2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.309 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.308 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.310 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.311 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.317 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.320 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:45.326 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:45.327 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:45.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:45.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3297 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3307 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3310 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3318 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3315 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:45.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3321 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:45.337 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.346 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.347 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.349 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.348 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.350 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.351 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.351 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3517 18FF2617 [8] 01 00 01 00 FB 01 FE 03
2021-04-23 12:22:45.357 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.360 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.361 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:45.367 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3677 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3683 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3680 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:45.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3689 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3686 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:45.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3694 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3691 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:45.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3697 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:45.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3703 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:45.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3700 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:45.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3706 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:45.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3709 18FDCD21 [8] 0F FF FF FF FF FF FF FF
2021-04-23 12:22:45.371 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3712 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.377 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3777 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.378 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3780 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.378 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3783 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.378 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3786 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.379 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.379 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.379 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.379 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3798 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:45.387 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.388 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.393 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.388 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.393 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.398 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.3988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.407 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.408 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.409 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.409 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.410 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4110 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.411 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.418 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.420 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:45.427 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.428 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:45.428 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.428 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:45.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:45.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4297 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.430 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.430 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.430 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4307 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.431 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.431 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4310 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.431 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4318 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:45.431 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4315 18EF2117 [8] 02 02 00 00 FF FF 1A B7
2021-04-23 12:22:45.432 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4321 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.432 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4324 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:45.437 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.446 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.447 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.448 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.448 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.449 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.450 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.457 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.459 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.460 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:45.466 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4677 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.467 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4683 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.467 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4680 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:45.467 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4686 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:45.468 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4691 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:45.468 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4689 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.468 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4697 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:45.468 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4694 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.469 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4703 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:45.469 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4700 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:45.469 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4706 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:45.470 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.476 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4777 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.477 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4780 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.477 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4783 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.477 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4786 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.478 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.478 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.478 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.479 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4798 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:45.480 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4813 18EA1C17 [3] E8 FE 00
2021-04-23 12:22:45.486 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.487 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.488 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.488 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.489 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.497 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.4988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.506 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.507 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:45.507 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.508 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.509 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:45.510 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:45.517 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.519 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:45.526 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:45.527 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:45.527 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5283 18FEDF00 [8] 88 E3 18 FF 7D FF FF FF
2021-04-23 12:22:45.527 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5286 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:45.528 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5292 18FEEF00 [8] FA FF FF 00 FF FF FF F9
2021-04-23 12:22:45.528 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:45.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:45.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5298 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:45.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5301 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:45.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5304 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5307 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.530 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5310 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:45.530 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:45.5312 08FE6E0B [8] 00 00 00 00 00 00 00 00
